Nom;CP_VILLE;POIDS
Mme xxxxx;57070 METZ;20
Mme xxxxx;57070 METZ;30
Mme xxxxx;57070 METZ;40
Mme xxxxx;57070 METZ;50
Mme xxxxx;57070 METZ;60
Mme xxxxx;57070 METZ;70
Mme xxxxx;57070 METZ;80
Mme xxxxx;57070 ST JULIEN LES METZ;10
Mme xxxxx;57070 ST JULIEN LES METZ;20
Mme xxxxx;57070 ST JULIEN LES METZ;30
Mme xxxxx;57070 VANTOUX;40
Mme xxxxx;57100 MANOM;50
Mme xxxxx;57100 THIONVILLE;60
Mme xxxxx;57100 THIONVILLE;70
Mme xxxxx;57100 THIONVILLE;80
Mme xxxxx;57100 THIONVILLE;10
Mme xxxxx;57100 THIONVILLE;20
Mme xxxxx;57100 THIONVILLE;30
Mme xxxxx;57100 THIONVILLE;40
Mme xxxxx;57100 THIONVILLE;50
Mme xxxxx;57100 THIONVILLE;60
Mme xxxxx;57100 THIONVILLE;70
Mme xxxxx;57100 THIONVILLE;80
Mme xxxxx;57100 THIONVILLE;10
Mme xxxxx;57100 THIONVILLE;20
Mme xxxxx;57100 THIONVILLE;30
Mme xxxxx;57100 THIONVILLE;40
Mme xxxxx;57100 THIONVILLE;50
Mme xxxxx;57100 THIONVILLE;60
Mme xxxxx;57100 THIONVILLE;70
Mme xxxxx;57100 THIONVILLE;80
Mme xxxxx;57100 THIONVILLE;10
Mme xxxxx;57100 THIONVILLE;20
Mme xxxxx;57120 PIERREVILLERS;30
Mme xxxxx;57120 ROMBAS;40
Mme xxxxx;57120 ROMBAS;50
Mme xxxxx;57120 ROMBAS;60
Mme xxxxx;57120 ROMBAS;70
Mme xxxxx;57120 ROMBAS;80
Mme xxxxx;57120 ROMBAS;10
Mme xxxxx;57120 ROMBAS;20
Mme xxxxx;57120 ROMBAS;30
Mme xxxxx;57130 ARS SUR MOSELLE;40
Mme xxxxx;57130 ARS SUR MOSELLE;50
Mme xxxxx;57130 JOUY AUX ARCHES;60
Mme xxxxx;57130 VAUX;70
Mme xxxxx;57140 NORROY LE VENEUR;80
Mme xxxxx;57140 NORROY LE VENEUR;10
Mme xxxxx;57140 NORROY LE VENEUR;20
Mme xxxxx;57140 WOIPPY;30
Mme xxxxx;57140 WOIPPY;40
Mme xxxxx;57140 WOIPPY;50
Mme xxxxx;57140 WOIPPY;60
Mme xxxxx;57140 WOIPPY;70
Mme xxxxx;57150 CREUTZWALD;80
Mme xxxxx;57150 CREUTZWALD;10
Mme xxxxx;57150 CREUTZWALD;20
Mme xxxxx;57150 CREUTZWALD;30
Mme xxxxx;57150 CREUTZWALD;40
Mme xxxxx;57150 CREUTZWALD;50
Mme xxxxx;57150 CREUTZWALD;60
Mme xxxxx;57150 CREUTZWALD;70
Mme xxxxx;57150 CREUTZWALD;80
Mme xxxxx;57150 CREUTZWALD;10
Mme xxxxx;57150 CREUTZWALD;20
Mme xxxxx;57155 MARLY;30
Mme xxxxx;57155 MARLY;40
Mme xxxxx;57155 MARLY;50
Mme xxxxx;57155 MARLY;60
Mme xxxxx;57155 MARLY;70
Mme xxxxx;57155 MARLY;80
Mme xxxxx;57155 MARLY;10
Mme xxxxx;57155 MARLY;20
Mme xxxxx;57155 MARLY;30
Mme xxxxx;57155 MARLY;40
Mme xxxxx;57160 MOULINS LES METZ;50
Mme xxxxx;57160 MOULINS LES METZ;60
Mme xxxxx;57160 MOULINS LES METZ;70
Mme xxxxx;57160 MOULINS LES METZ;80
Mme xxxxx;57160 SCY CHAZELLES;10
Mme xxxxx;57170 CHAMBREY;20
Mme xxxxx;57170 CHATEAU SALINS;30
Mme xxxxx;57170 CHATEAU SALINS;40
Mme xxxxx;57170 FRESNES EN SAULNOIS;50
Mme xxxxx;57170 PETTONCOURT;60
Mme xxxxx;57170 PUTTIGNY;70
Mme xxxxx;57175 GANDRANGE;80
Mme xxxxx;57175 GANDRANGE;10
Mme xxxxx;57175 GANDRANGE;20
Mme xxxxx;57180 TERVILLE;30
Mme xxxxx;57180 TERVILLE;40
Mme xxxxx;57180 TERVILLE;50
Mme xxxxx;57180 TERVILLE;60
Mme xxxxx;57180 TERVILLE;70
Mme xxxxx;57185 CLOUANGE;80
Mme xxxxx;57185 CLOUANGE;10
Mme xxxxx;57185 VITRY SUR ORNE;20
Mme xxxxx;57190 FLORANGE;30
Mme xxxxx;57190 FLORANGE;40
Mme xxxxx;57190 FLORANGE;50
Mme xxxxx;57190 FLORANGE;60
Mme xxxxx;57190 FLORANGE;70
Mme xxxxx;57190 FLORANGE;80
Mme xxxxx;57190 FLORANGE;10
Mme xxxxx;57190 FLORANGE;20
Mme xxxxx;57200 BLIESBRUCK;30
Mme xxxxx;57200 REMELFING;40
Mme xxxxx;57200 SARREGUEMINES;50
Mme xxxxx;57200 SARREGUEMINES;60
Mme xxxxx;57200 SARREGUEMINES;70
Mme xxxxx;57200 SARREGUEMINES;80
Mme xxxxx;57200 SARREGUEMINES;10
Mme xxxxx;57200 SARREGUEMINES;20
Mme xxxxx;57200 SARREGUEMINES;30
Mme xxxxx;57200 SARREGUEMINES;40
Mme xxxxx;57200 SARREGUEMINES;50
Mme xxxxx;57200 SARREGUEMINES;60
Mme xxxxx;57200 SARREGUEMINES;70
Mme xxxxx;57200 SARREGUEMINES;80
Mme xxxxx;57200 SARREGUEMINES;10
Mme xxxxx;57200 SARREGUEMINES;20
Mme xxxxx;57200 SARREGUEMINES;30
Mme xxxxx;57200 WIESVILLER;40
Mme xxxxx;57200 WOELFLING SARREGUEMINES;50
Mme xxxxx;57220 BIONVILLE SUR NIED;60
Mme xxxxx;57220 BOULAY;70
Mme xxxxx;57220 BOULAY;80
Mme xxxxx;57220 BOULAY;10
Mme xxxxx;57220 BOULAY;20
Mme xxxxx;57220 BOULAY;30
Mme xxxxx;57220 BOULAY;40
Mme xxxxx;57220 COUME;50
Mme xxxxx;57220 HOLLING;60
Mme xxxxx;57220 NARBEFONTAINE;70
Mme xxxxx;57220 PIBLANGE;80
Mme xxxxx;57220 VALMUNSTER;10
Mme xxxxx;57220 VOLMERANGE LES BOULAY;20
Mme xxxxx;57230 BITCHE;30
Mme xxxxx;57230 BITCHE;40
Mme xxxxx;57230 BITCHE;50
Mme xxxxx;57230 BITCHE;60
Mme xxxxx;57230 SCHORBACH;70
Mme xxxxx;57240 HAYANGE;80
Mme xxxxx;57240 KNUTANGE;10
Mme xxxxx;57240 KNUTANGE;20
Mme xxxxx;57240 KNUTANGE;30
Mme xxxxx;57240 KNUTANGE;40
Mme xxxxx;57240 NILVANGE;50
Mme xxxxx;57240 NILVANGE;60
Mme xxxxx;57240 NILVANGE;70
Mme xxxxx;57240 NILVANGE;80
Mme xxxxx;57240 NILVANGE;10
Mme xxxxx;57245 PELTRE;20
Mme xxxxx;57245 PELTRE;30
Mme xxxxx;57250 MOYEUVRE GRANDE;40
Mme xxxxx;57250 MOYEUVRE GRANDE;50
Mme xxxxx;57250 MOYEUVRE GRANDE;60
Mme xxxxx;57250 MOYEUVRE GRANDE;70
Mme xxxxx;57250 MOYEUVRE GRANDE;80
Mme xxxxx;57250 MOYEUVRE GRANDE;10
Mme xxxxx;57250 MOYEUVRE GRANDE;20
Mme xxxxx;57250 MOYEUVRE GRANDE;30
Mme xxxxx;57250 MOYEUVRE GRANDE;40
Mme xxxxx;57250 MOYEUVRE GRANDE;50
Mme xxxxx;57250 MOYEUVRE GRANDE;60
Mme xxxxx;57255 STE MARIE AUX CHENES;70
Mme xxxxx;57260 ASSENONCOURT;80
Mme xxxxx;57260 DIEUZE;10
Mme xxxxx;57260 DIEUZE;20
Mme xxxxx;57260 DIEUZE;30
Mme xxxxx;57260 MULCEY;40
Mme xxxxx;57260 MULCEY;50
Mme xxxxx;57260 ST MEDARD;60
Mme xxxxx;57260 VERGAVILLE;70
Mme xxxxx;57260 VERGAVILLE;80
Mme xxxxx;57270 RICHEMONT;10
Mme xxxxx;57270 UCKANGE;20
Mme xxxxx;57270 UCKANGE;30
Mme xxxxx;57270 UCKANGE;40
Mme xxxxx;57270 UCKANGE;50
Mme xxxxx;57270 UCKANGE;60
Mme xxxxx;57280 MAIZIERES LES METZ;70
Mme xxxxx;57280 MAIZIERES LES METZ;80
Mme xxxxx;57280 MAIZIERES LES METZ;10
Mme xxxxx;57280 MAIZIERES LES METZ;20
Mme xxxxx;57280 MAIZIERES LES METZ;30
Mme xxxxx;57290 FAMECK;40
Mme xxxxx;57290 FAMECK;50
Mme xxxxx;57290 FAMECK;60
Mme xxxxx;57290 FAMECK;70
Mme xxxxx;57290 FAMECK;80
Mme xxxxx;57290 FAMECK;10
Mme xxxxx;57290 SEREMANGE ERZANGE;20
Mme xxxxx;57300 AY SUR MOSELLE;30
Mme xxxxx;57300 HAGONDANGE;40
Mme xxxxx;57300 HAGONDANGE;50
Mme xxxxx;57300 HAGONDANGE;60
Mme xxxxx;57300 HAGONDANGE;70
Mme xxxxx;57300 MONDELANGE;80
Mme xxxxx;57300 TREMERY;10
Mme xxxxx;57310 BOUSSE;20
Mme xxxxx;57310 BOUSSE;30
Mme xxxxx;57310 BOUSSE;40
Mme xxxxx;57310 GUENANGE;50
Mme xxxxx;57310 GUENANGE;60
Mme xxxxx;57310 GUENANGE;70
Mme xxxxx;57310 GUENANGE;80
Mme xxxxx;57320 BOUZONVILLE;10
Mme xxxxx;57320 BOUZONVILLE;20
Mme xxxxx;57320 BOUZONVILLE;30
Mme xxxxx;57320 BOUZONVILLE;40
Mme xxxxx;57320 GUERSTLING;50
Mme xxxxx;57320 HEINING LES BOUZONVILLE;60
Mme xxxxx;57320 NEUNKIRCH BOUZONVILLE;70
Mme xxxxx;57320 OBERDORFF;80
Mme xxxxx;57320 OBERDORFF;10
Mme xxxxx;57320 WALDWEISTROFF;20
Mme xxxxx;57330 HETTANGE GRANDE;30
Mme xxxxx;57330 HETTANGE GRANDE;40
Mme xxxxx;57330 HETTANGE GRANDE;50
Mme xxxxx;57330 KANFEN;60
Mme xxxxx;57330 ROUSSY LE VILLAGE;70
Mme xxxxx;57330 ROUSSY LE VILLAGE;80
Mme xxxxx;57330 VOLMERANGE LES MINES;10
Mme xxxxx;57340 CONTHIL;20
Mme xxxxx;57340 MORHANGE;30
Mme xxxxx;57340 MORHANGE;40
Mme xxxxx;57340 ZARBELING;50
Mme xxxxx;57350 SCHOENECK;60
Mme xxxxx;57350 SCHOENECK;70
Mme xxxxx;57350 SPICHEREN;80
Mme xxxxx;57350 STIRING WENDEL;10
Mme xxxxx;57350 STIRING WENDEL;20
Mme xxxxx;57350 STIRING WENDEL;30
Mme xxxxx;57350 STIRING WENDEL;40
Mme xxxxx;57350 STIRING WENDEL;50
Mme xxxxx;57350 STIRING WENDEL;60
Mme xxxxx;57350 STIRING WENDEL;70
Mme xxxxx;57360 AMNEVILLE LES THERMES;80
Mme xxxxx;57360 AMNEVILLE LES THERMES;10
Mme xxxxx;57360 AMNEVILLE LES THERMES;20
Mme xxxxx;57360 AMNEVILLE LES THERMES;30
Mme xxxxx;57360 AMNEVILLE LES THERMES;40
Mme xxxxx;57360 AMNEVILLE LES THERMES;50
Mme xxxxx;57360 AMNEVILLE LES THERMES;60
Mme xxxxx;57360 AMNEVILLE LES THERMES;70
Mme xxxxx;57365 CHAILLY LES ENNERY;80
Mme xxxxx;57365 FLEVY;10
Mme xxxxx;57370 HANGVILLER;20
Mme xxxxx;57370 PHALSBOURG;30
Mme xxxxx;57370 VECKERSVILLER;40
Mme xxxxx;57370 VESCHEIM;50
Mme xxxxx;57380 BOUSTROFF;60
Mme xxxxx;57380 FAULQUEMONT;70
Mme xxxxx;57380 FAULQUEMONT;80
Mme xxxxx;57380 FAULQUEMONT;10
Mme xxxxx;57380 FAULQUEMONT;20
Mme xxxxx;57380 FAULQUEMONT;30
Mme xxxxx;57385 TRITTELING;40
Mme xxxxx;57390 AUDUN LE TICHE;50
Mme xxxxx;57390 AUDUN LE TICHE;60
Mme xxxxx;57390 AUDUN LE TICHE;70
Mme xxxxx;57390 AUDUN LE TICHE;80
Mme xxxxx;57390 RUSSANGE;10
Mme xxxxx;57400 DOLVING;20
Mme xxxxx;57400 IMLING;30
Mme xxxxx;57400 IMLING;40
Mme xxxxx;57400 SARREBOURG;50
Mme xxxxx;57400 SARREBOURG;60
Mme xxxxx;57400 SARREBOURG;70
Mme xxxxx;57400 SARREBOURG;80
Mme xxxxx;57400 SARREBOURG;10
Mme xxxxx;57400 SARREBOURG;20
Mme xxxxx;57400 SARREBOURG;30
Mme xxxxx;57400 SARREBOURG;40
Mme xxxxx;57400 SARREBOURG;50
Mme xxxxx;57400 SARREBOURG;60
Mme xxxxx;57400 SARREBOURG;70
Mme xxxxx;57400 SARREBOURG;80
Mme xxxxx;57400 SARREBOURG;10
Mme xxxxx;57400 SCHNECKENBUSCH;20
Mme xxxxx;57405 HOMMARTING;30
Mme xxxxx;57410 GROS REDERCHING;40
Mme xxxxx;57410 RAHLING;50
Mme xxxxx;57410 ROHRBACH LES BITCHE;60
Mme xxxxx;57410 SIERSTHAL;70
Mme xxxxx;57412 ACHEN;80
Mme xxxxx;57412 ACHEN;10
Mme xxxxx;57412 ACHEN;20
Mme xxxxx;57412 KALHAUSEN;30
Mme xxxxx;57415 ENCHENBERG;40
Mme xxxxx;57415 ENCHENBERG;50
Mme xxxxx;57415 ENCHENBERG;60
Mme xxxxx;57420 CHEMINOT;70
Mme xxxxx;57420 CHERISEY;80
Mme xxxxx;57420 FEY;10
Mme xxxxx;57420 LOUVIGNY;20
Mme xxxxx;57420 LOUVIGNY;30
Mme xxxxx;57420 ORNY;40
Mme xxxxx;57420 POURNOY LA GRASSE;50
Mme xxxxx;57420 SOLGNE;60
Mme xxxxx;57420 VERNY;70
Mme xxxxx;57420 VERNY;80
Mme xxxxx;57430 KAPPELKINGER;10
Mme xxxxx;57430 LE VAL DE GUEBLANGE;20
Mme xxxxx;57430 SARRALBE;30
Mme xxxxx;57430 SARRALBE;40
Mme xxxxx;57430 SARRALBE;50
Mme xxxxx;57430 SARRALBE;60
Mme xxxxx;57430 WILLERWALD;70
Mme xxxxx;57440 ALGRANGE;80
Mme xxxxx;57440 ALGRANGE;10
Mme xxxxx;57440 ALGRANGE;20
Mme xxxxx;57440 ALGRANGE;30
Mme xxxxx;57440 ANGEVILLERS;40
Mme xxxxx;57445 REDING;50
Mme xxxxx;57445 REDING;60
Mme xxxxx;57445 REDING;70
Mme xxxxx;57450 FAREBERSVILLER;80
Mme xxxxx;57450 FAREBERSVILLER;10
Mme xxxxx;57450 FARSCHVILLER;20
Mme xxxxx;57450 FARSCHVILLER;30
Mme xxxxx;57450 HENRIVILLE;40
Mme xxxxx;57450 HENRIVILLE;50
Mme xxxxx;57450 HENRIVILLE;60
Mme xxxxx;57450 THEDING;70
Mme xxxxx;57450 THEDING;80
Mme xxxxx;57455 SEINGBOUSE;10
Mme xxxxx;57455 SEINGBOUSE;20
Mme xxxxx;57455 SEINGBOUSE;30
Mme xxxxx;57460 BEHREN LES FORBACH;40
Mme xxxxx;57460 BEHREN LES FORBACH;50
Mme xxxxx;57460 BEHREN LES FORBACH;60
Mme xxxxx;57460 BEHREN LES FORBACH;70
Mme xxxxx;57460 BEHREN LES FORBACH;80
Mme xxxxx;57460 BEHREN LES FORBACH;10
Mme xxxxx;57460 BEHREN LES FORBACH;20
Mme xxxxx;57460 ETZLING;30
Mme xxxxx;57460 KERBACH;40
Mme xxxxx;57460 KERBACH;50
Mme xxxxx;57470 GUENVILLER;60
Mme xxxxx;57470 HOMBOURG HAUT;70
Mme xxxxx;57470 HOMBOURG HAUT;80
Mme xxxxx;57470 HOMBOURG HAUT;10
Mme xxxxx;57470 HOMBOURG HAUT;20
Mme xxxxx;57480 CONTZ LES BAINS;30
Mme xxxxx;57480 HUNTING;40
Mme xxxxx;57480 LAUMESFELD;50
Mme xxxxx;57480 MONTENACH;60
Mme xxxxx;57490 CARLING;70
Mme xxxxx;57490 CARLING;80
Mme xxxxx;57490 CARLING;10
Mme xxxxx;57490 CARLING;20
Mme xxxxx;57490 CARLING;30
Mme xxxxx;57490 L HOPITAL;40
Mme xxxxx;57490 L HOPITAL;50
Mme xxxxx;57490 L HOPITAL;60
Mme xxxxx;57490 L HOPITAL;70
Mme xxxxx;57490 L HOPITAL;80
Mme xxxxx;57490 L HOPITAL;10
Mme xxxxx;57500 ST AVOLD;20
Mme xxxxx;57500 ST AVOLD;30
Mme xxxxx;57500 ST AVOLD;40
Mme xxxxx;57500 ST AVOLD;50
Mme xxxxx;57500 ST AVOLD;60
Mme xxxxx;57500 ST AVOLD;70
Mme xxxxx;57500 ST AVOLD;80
Mme xxxxx;57510 ERNESTVILLER;10
Mme xxxxx;57510 HILSPRICH;20
Mme xxxxx;57510 HOLVING;30
Mme xxxxx;57510 HOSTE;40
Mme xxxxx;57510 PUTTELANGE AUX LACS;50
Mme xxxxx;57510 REMERING LES PUTTELANGE;60
Mme xxxxx;57510 RICHELING;70
Mme xxxxx;57515 ALSTING;80
Mme xxxxx;57520 ROUHLING;10
Mme xxxxx;57525 TALANGE;20
Mme xxxxx;57525 TALANGE;30
Mme xxxxx;57525 TALANGE;40
Mme xxxxx;57525 TALANGE;50
Mme xxxxx;57530 COURCELLES CHAUSSY;60
Mme xxxxx;57530 COURCELLES CHAUSSY;70
Mme xxxxx;57530 GLATIGNY;80
Mme xxxxx;57535 BRONVAUX;10
Mme xxxxx;57535 MARANGE SILVANGE;20
Mme xxxxx;57535 MARANGE SILVANGE;30
Mme xxxxx;57540 PETITE ROSSELLE;40
Mme xxxxx;57540 PETITE ROSSELLE;50
Mme xxxxx;57540 PETITE ROSSELLE;60
Mme xxxxx;57550 FALCK;70
Mme xxxxx;57550 FALCK;80
Mme xxxxx;57550 HARGARTEN AUX MINES;10
Mme xxxxx;57550 REMERING;20
Mme xxxxx;57550 VILLING;30
Mme xxxxx;57560 ABRESCHVILLER;40
Mme xxxxx;57560 ABRESCHVILLER;50
Mme xxxxx;57560 ABRESCHVILLER;60
Mme xxxxx;57560 ABRESCHVILLER;70
Mme xxxxx;57570 CATTENOM;80
Mme xxxxx;57570 RODEMACK;10
Mme xxxxx;57580 BAUDRECOURT;20
Mme xxxxx;57580 LEMUD;30
Mme xxxxx;57580 REMILLY;40
Mme xxxxx;57580 REMILLY;50
Mme xxxxx;57580 TRAGNY;60
Mme xxxxx;57590 CHICOURT;70
Mme xxxxx;57590 DELME;80
Mme xxxxx;57590 LUCY;10
Mme xxxxx;57600 FORBACH;20
Mme xxxxx;57600 FORBACH;30
Mme xxxxx;57600 FORBACH;40
Mme xxxxx;57600 FORBACH;50
Mme xxxxx;57600 FORBACH;60
Mme xxxxx;57600 FORBACH;70
Mme xxxxx;57600 FORBACH;80
Mme xxxxx;57600 FORBACH;10
Mme xxxxx;57600 FORBACH;20
Mme xxxxx;57600 FORBACH;30
Mme xxxxx;57600 FORBACH;40
Mme xxxxx;57600 MORSBACH;50
Mme xxxxx;57600 MORSBACH;60
Mme xxxxx;57600 MORSBACH;70
Mme xxxxx;57600 OETING;80
Mme xxxxx;57620 LEMBERG;10
Mme xxxxx;57620 ST LOUIS LES BITCHE;20
Mme xxxxx;57630 VIC SUR SEILLE;30
Mme xxxxx;57635 VIEUX LIXHEIM;40
Mme xxxxx;57640 BETTELAINVILLE;50
Mme xxxxx;57640 SERVIGNY LES STE BARBE;60
Mme xxxxx;57640 SERVIGNY LES STE BARBE;70
Mme xxxxx;57640 VIGY;80
Mme xxxxx;57645 RETONFEY;10
Mme xxxxx;57655 BOULANGE;20
Mme xxxxx;57655 BOULANGE;30
Mme xxxxx;57655 BOULANGE;40
Mme xxxxx;57660 BISTROFF;50
Mme xxxxx;57660 BISTROFF;60
Mme xxxxx;57660 GROSTENQUIN;70
Mme xxxxx;57660 GROSTENQUIN;80
Mme xxxxx;57660 GROSTENQUIN;10
Mme xxxxx;57670 FRANCALTROFF;20
Mme xxxxx;57670 LENING;30
Mme xxxxx;57670 MUNSTER;40
Mme xxxxx;57670 VIBERSVILLER;50
Mme xxxxx;57680 CORNY SUR MOSELLE;60
Mme xxxxx;57680 CORNY SUR MOSELLE;70
Mme xxxxx;57680 CORNY SUR MOSELLE;80
Mme xxxxx;57680 CORNY SUR MOSELLE;10
Mme xxxxx;57680 NOVEANT SUR MOSELLE;20
Mme xxxxx;57680 NOVEANT SUR MOSELLE;30
Mme xxxxx;57685 AUGNY;40
Mme xxxxx;57685 AUGNY;50
Mme xxxxx;57690 BAMBIDERSTROFF;60
Mme xxxxx;57690 CREHANGE;70
Mme xxxxx;57690 CREHANGE;80
Mme xxxxx;57690 CREHANGE;10
Mme xxxxx;57690 ELVANGE;20
Mme xxxxx;57690 ELVANGE;30
Mme xxxxx;57690 FLETRANGE;40
Mme xxxxx;57690 FLETRANGE;50
Mme xxxxx;57690 ZIMMING;60
Mme xxxxx;57700 HAYANGE;70
Mme xxxxx;57700 HAYANGE;80
Mme xxxxx;57700 HAYANGE;10
Mme xxxxx;57700 HAYANGE;20
Mme xxxxx;57700 HAYANGE;30
Mme xxxxx;57700 HAYANGE;40
Mme xxxxx;57700 NEUFCHEF;50
Mme xxxxx;57710 AUMETZ;60
Mme xxxxx;57710 AUMETZ;70
Mme xxxxx;57710 AUMETZ;80
Mme xxxxx;57710 AUMETZ;10
Mme xxxxx;57720 BREIDENBACH;20
Mme xxxxx;57720 RIMLING;30
Mme xxxxx;57720 RIMLING;40
Mme xxxxx;57720 SCHWEYEN;50
Mme xxxxx;57730 FOLSCHVILLER;60
Mme xxxxx;57730 FOLSCHVILLER;70
Mme xxxxx;57730 FOLSCHVILLER;80
Mme xxxxx;57730 FOLSCHVILLER;10
Mme xxxxx;57730 MACHEREN;20
Mme xxxxx;57730 MACHEREN;30
Mme xxxxx;57730 MACHEREN;40
Mme xxxxx;57730 MACHEREN;50
Mme xxxxx;57730 VALMONT;60
Mme xxxxx;57730 VALMONT;70
Mme xxxxx;57740 LONGEVILLE LES ST AVOLD;80
Mme xxxxx;57770 MOUSSEY;10
Mme xxxxx;57780 ROSSELANGE;20
Mme xxxxx;57780 ROSSELANGE;30
Mme xxxxx;57790 LORQUIN;40
Mme xxxxx;57790 NITTING;50
Mme xxxxx;57790 NITTING;60
Mme xxxxx;57800 BENING LES ST AVOLD;70
Mme xxxxx;57800 COCHEREN;80
Mme xxxxx;57800 FREYMING MERLEBACH;10
Mme xxxxx;57800 FREYMING MERLEBACH;20
Mme xxxxx;57800 FREYMING MERLEBACH;30
Mme xxxxx;57800 FREYMING MERLEBACH;40
Mme xxxxx;57800 FREYMING MERLEBACH;50
Mme xxxxx;57800 FREYMING MERLEBACH;60
Mme xxxxx;57800 FREYMING MERLEBACH;70
Mme xxxxx;57800 FREYMING MERLEBACH;80
Mme xxxxx;57800 FREYMING MERLEBACH;10
Mme xxxxx;57800 FREYMING MERLEBACH;20
Mme xxxxx;57800 ROSBRUCK;30
Mme xxxxx;57810 MAIZIERES LES VIC;40
Mme xxxxx;57810 MONCOURT;50
Mme xxxxx;57810 RECHICOURT LE CHATEAU;60
Mme xxxxx;57815 GONDREXANGE;70
Mme xxxxx;57820 HULTEHOUSE;80
Mme xxxxx;57820 ST LOUIS;10
Mme xxxxx;57830 BEBING;20
Mme xxxxx;57830 HEMING;30
Mme xxxxx;57830 XOUAXANGE;40
Mme xxxxx;57840 OTTANGE;50
Mme xxxxx;57850 DABO;60
Mme xxxxx;57850 DABO;70
Mme xxxxx;57855 ST PRIVAT LA MONTAGNE;80
Mme xxxxx;57860 MONTOIS LA MONTAGNE;10
Mme xxxxx;57865 AMANVILLERS;20
Mme xxxxx;57865 AMANVILLERS;30
Mme xxxxx;57870 HARREBERG;40
Mme xxxxx;57870 HARTZVILLER;50
Mme xxxxx;57870 TROISFONTAINES;60
Mme xxxxx;57870 TROISFONTAINES;70
Mme xxxxx;57870 TROISFONTAINES;80
Mme xxxxx;57870 WALSCHEID;10
Mme xxxxx;57880 HAM SOUS VARSBERG;20
Mme xxxxx;57880 VARSBERG;30
Mme xxxxx;57890 DIESEN;40
Mme xxxxx;57890 PORCELETTE;50
Mme xxxxx;57890 PORCELETTE;60
Mme xxxxx;57890 PORCELETTE;70
Mme xxxxx;57905 SARREINSMING;80
Mme xxxxx;57910 HAMBACH;10
Mme xxxxx;57910 NEUFGRANGE;20
Mme xxxxx;57910 NEUFGRANGE;30
Mme xxxxx;57915 WOUSTVILLER;40
Mme xxxxx;57915 WOUSTVILLER;50
Mme xxxxx;57915 WOUSTVILLER;60
Mme xxxxx;57920 KEDANGE SUR CANNER;70
Mme xxxxx;57925 DISTROFF;80
Mme xxxxx;57930 FENETRANGE;10
Mme xxxxx;57930 MITTERSHEIM;20
Mme xxxxx;57930 MITTERSHEIM;30
Mme xxxxx;57940 METZERVISSE;40
Mme xxxxx;57940 METZERVISSE;50
Mme xxxxx;57940 VOLSTROFF;60
Mme xxxxx;57940 VOLSTROFF;70
Mme xxxxx;57950 MONTIGNY LES METZ;80
Mme xxxxx;57950 MONTIGNY LES METZ;10
Mme xxxxx;57950 MONTIGNY LES METZ;20
Mme xxxxx;57950 MONTIGNY LES METZ;30
Mme xxxxx;57950 MONTIGNY LES METZ;40
Mme xxxxx;57950 MONTIGNY LES METZ;50
Mme xxxxx;57950 MONTIGNY LES METZ;60
Mme xxxxx;57950 MONTIGNY LES METZ;70
Mme xxxxx;57950 MONTIGNY LES METZ;80
Mme xxxxx;57950 MONTIGNY LES METZ;10
Mme xxxxx;57950 MONTIGNY LES METZ;20
Mme xxxxx;57950 MONTIGNY LES METZ;30
Mme xxxxx;57950 MONTIGNY LES METZ;40
Mme xxxxx;57950 MONTIGNY LES METZ;50
Mme xxxxx;57960 MEISENTHAL;60
Mme xxxxx;57960 MEISENTHAL;70
Mme xxxxx;57970 BASSE HAM;80
Mme xxxxx;57970 ELZANGE;10
Mme xxxxx;57970 ILLANGE;20
Mme xxxxx;57970 ILLANGE;30
Mme xxxxx;57970 ILLANGE;40
Mme xxxxx;57970 KOENIGSMACKER;50
Mme xxxxx;57970 KOENIGSMACKER;60
Mme xxxxx;57970 YUTZ;70
Mme xxxxx;57970 YUTZ;80
Mme xxxxx;57970 YUTZ;10
Mme xxxxx;57970 YUTZ;20
Mme xxxxx;57970 YUTZ;30
Mme xxxxx;57970 YUTZ;40
Mme xxxxx;57980 DIEBLING;50
Mme xxxxx;57980 DIEBLING;60
Mme xxxxx;57980 TENTELING;70
Mme xxxxx;57990 HUNDLING;80
Mme xxxxx;57990 HUNDLING;10
Mme xxxxx;57990 IPPLING;20
Mme xxxxx;57990 NOUSSEVILLER ST NABOR;30
Mme xxxxx;57990 NOUSSEVILLER ST NABOR;40
Mme xxxxx;67000 STRASBOURG;50
Mme xxxxx;67000 STRASBOURG;60
Mme xxxxx;67000 STRASBOURG;70
Mme xxxxx;67000 STRASBOURG;80
Mme xxxxx;67000 STRASBOURG;10
Mme xxxxx;67000 STRASBOURG;20
Mme xxxxx;67000 STRASBOURG;30
Mme xxxxx;67000 STRASBOURG;40
Mme xxxxx;67000 STRASBOURG;50
Mme xxxxx;67000 STRASBOURG;60
Mme xxxxx;67000 STRASBOURG;70
Mme xxxxx;67000 STRASBOURG;80
Mme xxxxx;67000 STRASBOURG;10
Mme xxxxx;67000 STRASBOURG;20
Mme xxxxx;67000 STRASBOURG;30
Mme xxxxx;67000 STRASBOURG;40
Mme xxxxx;67000 STRASBOURG;50
Mme xxxxx;67000 STRASBOURG;60
Mme xxxxx;67000 STRASBOURG;70
Mme xxxxx;67000 STRASBOURG;80
Mme xxxxx;67000 STRASBOURG;10
Mme xxxxx;67000 STRASBOURG;20
Mme xxxxx;67000 STRASBOURG;30
Mme xxxxx;67000 STRASBOURG;40
